gw1_position,gw1_team,gw1_assists,gw1_expected_assists,gw1_goals_scored,gw1_expected_goals,gw1_goals_conceded,gw1_expected_goals_conceded,gw1_opponent_team,gw1_minutes,gw1_was_home,gw1_opp__assists,gw1_opp__expected_assists,gw1_opp__goals_scored,gw1_opp__expected_goals,gw1_opp__goals_conceded,gw1_opp__expected_goals_conceded,gw2_position,gw2_team,gw2_assists,gw2_expected_assists,gw2_goals_scored,gw2_expected_goals,gw2_goals_conceded,gw2_expected_goals_conceded,gw2_opponent_team,gw2_minutes,gw2_was_home,gw2_opp__assists,gw2_opp__expected_assists,gw2_opp__goals_scored,gw2_opp__expected_goals,gw2_opp__goals_conceded,gw2_opp__expected_goals_conceded,gw3_position,gw3_team,gw3_assists,gw3_expected_assists,gw3_goals_scored,gw3_expected_goals,gw3_goals_conceded,gw3_expected_goals_conceded,gw3_opponent_team,gw3_minutes,gw3_was_home,gw3_opp__assists,gw3_opp__expected_assists,gw3_opp__goals_scored,gw3_opp__expected_goals,gw3_opp__goals_conceded,gw3_opp__expected_goals_conceded,gw4_position,gw4_team,gw4_assists,gw4_expected_assists,gw4_goals_scored,gw4_expected_goals,gw4_goals_conceded,gw4_expected_goals_conceded,gw4_opponent_team,gw4_minutes,gw4_was_home,gw4_opp__assists,gw4_opp__expected_assists,gw4_opp__goals_scored,gw4_opp__expected_goals,gw4_opp__goals_conceded,gw4_opp__expected_goals_conceded,gw5_position,gw5_team,gw5_assists,gw5_expected_assists,gw5_goals_scored,gw5_expected_goals,gw5_goals_conceded,gw5_expected_goals_conceded,gw5_opponent_team,gw5_minutes,gw5_was_home,gw5_opp__assists,gw5_opp__expected_assists,gw5_opp__goals_scored,gw5_opp__expected_goals,gw5_opp__goals_conceded,gw5_opp__expected_goals_conceded,gw6_position,gw6_team,gw6_assists,gw6_expected_assists,gw6_goals_scored,gw6_expected_goals,gw6_goals_conceded,gw6_expected_goals_conceded,gw6_opponent_team,gw6_minutes,gw6_was_home,gw6_opp__assists,gw6_opp__expected_assists,gw6_opp__goals_scored,gw6_opp__expected_goals,gw6_opp__goals_conceded,gw6_opp__expected_goals_conceded,gw7_position,gw7_team,gw7_assists,gw7_expected_assists,gw7_goals_scored,gw7_expected_goals,gw7_goals_conceded,gw7_expected_goals_conceded,gw7_opponent_team,gw7_minutes,gw7_was_home,gw7_opp__assists,gw7_opp__expected_assists,gw7_opp__goals_scored,gw7_opp__expected_goals,gw7_opp__goals_conceded,gw7_opp__expected_goals_conceded,gw8_position,gw8_team,gw8_assists,gw8_expected_assists,gw8_goals_scored,gw8_expected_goals,gw8_goals_conceded,gw8_expected_goals_conceded,gw8_opponent_team,gw8_minutes,gw8_was_home,gw8_opp__assists,gw8_opp__expected_assists,gw8_opp__goals_scored,gw8_opp__expected_goals,gw8_opp__goals_conceded,gw8_opp__expected_goals_conceded
MID,Burnley,0.0,0.01,0.0,0.02,1.0,1.25,13.0,29.0,1.0,2.0,1.23,3.0,2.21,0.0,0.3,,,,,,,,,,,,,,,,,,MID,Burnley,0.0,0.01,0.0,0.0,0.0,0.02,2.0,9.0,1.0,3.0,0.65,3.0,2.62,1.0,0.73,MID,Burnley,0.0,0.05,0.0,0.06,0.0,0.13,18.0,22.0,1.0,4.0,1.03,5.0,2.27,2.0,1.35,MID,Burnley,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,1.0,0.74,1.0,0.72,1.0,0.56,MID,Burnley,0.0,0.0,0.0,0.13,0.0,0.42,14.0,17.0,1.0,1.0,1.27,1.0,0.9,0.0,1.12,MID,Burnley,0.0,0.02,0.0,0.12,1.0,1.27,15.0,32.0,0.0,2.0,1.43,2.0,3.17,0.0,0.65,MID,Burnley,0.0,0.01,0.0,0.1,0.0,0.0,7.0,11.0,1.0,4.0,0.75,3.0,1.57,1.0,0.75
MID,Chelsea,0.0,0.01,0.0,0.0,0.0,0.04,11.0,9.0,1.0,1.0,0.8200000000000001,1.0,1.27,1.0,1.28,,,,,,,,,,,,,,,,,,MID,Chelsea,0.0,0.0,0.0,0.0,0.0,0.03,12.0,4.0,1.0,0.0,0.44999999999999996,0.0,0.43,3.0,2.09,MID,Chelsea,0.0,0.03,0.0,0.06,0.0,0.07,16.0,13.0,1.0,1.0,0.33,1.0,0.7100000000000001,0.0,2.13,MID,Chelsea,0.0,0.02,0.0,0.2,0.0,0.09,3.0,9.0,0.0,0.0,1.27,0.0,1.19,0.0,1.71,MID,Chelsea,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.6,1.0,1.03,0.0,1.35,MID,Chelsea,0.0,0.08,0.0,0.14,0.0,1.06,10.0,45.0,0.0,0.0,0.96,0.0,1.1199999999999999,2.0,1.73,MID,Chelsea,0.0,0.0,0.0,0.0,0.0,0.18,6.0,4.0,0.0,1.0,0.69,1.0,0.76,4.0,1.58
DEF,Fulham,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.9800000000000001,0.0,2.7300000000000004,1.0,1.5,DEF,Fulham,0.0,0.0,0.0,0.0,1.0,1.87,4.0,23.0,1.0,2.0,2.24,3.0,3.8,0.0,0.46,DEF,Fulham,0.0,0.0,0.0,0.0,2.0,3.92,1.0,82.0,0.0,2.0,2.85,2.0,3.25,2.0,0.53,DEF,Fulham,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,5.0,0.64,5.0,2.26,1.0,1.45,DEF,Fulham,0.0,0.0,0.0,0.0,0.0,0.28,12.0,1.0,1.0,0.0,0.84,0.0,1.28,1.0,0.98,DEF,Fulham,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.51,0.0,0.3,0.0,0.59,DEF,Fulham,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,2.0,0.8200000000000001,2.0,1.77,0.0,1.08,DEF,Fulham,0.0,0.0,0.0,0.0,0.0,0.02,17.0,19.0,1.0,1.0,0.23,0.0,0.5700000000000001,3.0,2.14
DEF,Chelsea,0.0,0.01,1.0,0.47,1.0,1.28,11.0,90.0,1.0,1.0,0.8200000000000001,1.0,1.27,1.0,1.28,,,,,,,,,,,,,,,,,,DEF,Chelsea,0.0,0.01,0.0,0.05,0.0,0.43,12.0,90.0,1.0,0.0,0.44999999999999996,0.0,0.43,3.0,2.09,DEF,Chelsea,0.0,0.74,0.0,0.15,1.0,0.71,16.0,90.0,1.0,1.0,0.33,1.0,0.7100000000000001,0.0,2.13,DEF,Chelsea,0.0,0.0,0.0,0.0,0.0,1.19,3.0,90.0,0.0,0.0,1.27,0.0,1.19,0.0,1.71,DEF,Chelsea,0.0,0.13,0.0,0.02,1.0,1.04,2.0,90.0,1.0,0.0,0.6,1.0,1.03,0.0,1.35,DEF,Chelsea,0.0,0.0,0.0,0.08,0.0,1.08,10.0,90.0,0.0,0.0,0.96,0.0,1.1199999999999999,2.0,1.73,DEF,Chelsea,0.0,0.19,0.0,0.0,1.0,0.75,6.0,90.0,0.0,1.0,0.69,1.0,0.76,4.0,1.58
MID,Chelsea,0.0,0.0,0.0,0.0,0.0,0.02,11.0,1.0,1.0,1.0,0.8200000000000001,1.0,1.27,1.0,1.28,,,,,,,,,,,,,,,,,,MID,Chelsea,0.0,0.04,0.0,0.0,0.0,0.07,12.0,7.0,1.0,0.0,0.44999999999999996,0.0,0.43,3.0,2.09,MID,Chelsea,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,1.0,1.0,0.33,1.0,0.7100000000000001,0.0,2.13,MID,Chelsea,0.0,0.03,0.0,0.0,0.0,1.19,3.0,90.0,0.0,0.0,1.27,0.0,1.19,0.0,1.71,MID,Chelsea,0.0,0.01,0.0,0.0,1.0,0.71,2.0,22.0,1.0,0.0,0.6,1.0,1.03,0.0,1.35,MID,Chelsea,0.0,0.0,0.0,0.0,0.0,0.05,10.0,12.0,0.0,0.0,0.96,0.0,1.1199999999999999,2.0,1.73,MID,Chelsea,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.69,1.0,0.76,4.0,1.58
GK,Luton,0.0,0.0,0.0,0.0,4.0,4.1,5.0,90.0,0.0,2.0,2.91,4.0,4.12,1.0,1.45,,,,,,,,,,,,,,,,,,GK,Luton,0.0,0.0,0.0,0.0,3.0,2.09,7.0,90.0,0.0,3.0,1.67,3.0,2.1,0.0,0.43,GK,Luton,0.0,0.0,0.0,0.0,2.0,1.06,19.0,90.0,1.0,2.0,0.67,2.0,1.07,1.0,1.43,GK,Luton,0.0,0.01,0.0,0.0,1.0,0.98,10.0,90.0,0.0,1.0,1.03,1.0,0.9800000000000001,0.0,1.28,GK,Luton,0.0,0.0,0.0,0.0,1.0,0.59,20.0,90.0,1.0,1.0,0.1,1.0,0.63,1.0,3.84,GK,Luton,0.0,0.01,0.0,0.0,1.0,2.9,9.0,90.0,0.0,1.0,2.4899999999999998,1.0,3.66,2.0,0.89,GK,Luton,0.0,0.0,0.0,0.0,1.0,1.99,18.0,90.0,1.0,1.0,1.96,1.0,1.9900000000000002,0.0,1.58
MID,Crystal Palace,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.23,0.0,0.49,1.0,2.01,MID,Crystal Palace,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.67,1.0,2.0,0.0,1.79,MID,Crystal Palace,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.73,1.0,0.97,1.0,0.8,MID,Crystal Palace,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,1.0,2.0,0.8,2.0,1.34,3.0,2.13,MID,Crystal Palace,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,1.22,3.0,3.2,1.0,1.17,MID,Crystal Palace,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,1.0,0.0,0.6,0.0,0.6,0.0,0.3,MID,Crystal Palace,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,1.4,0.0,1.69,1.0,0.81,MID,Crystal Palace,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,1.0,0.0,0.67,0.0,1.1800000000000002,0.0,0.81
DEF,Man City,0.0,0.0,0.0,0.0,0.0,0.07,6.0,11.0,0.0,0.0,0.2,0.0,0.29000000000000004,3.0,2.21,DEF,Man City,0.0,0.01,0.0,0.0,0.0,0.29,15.0,90.0,1.0,0.0,0.51,1.0,0.51,2.0,1.36,DEF,Man City,0.0,0.04,0.0,0.0,1.0,0.73,17.0,90.0,0.0,0.0,0.58,1.0,0.72,2.0,3.52,DEF,Man City,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,1.0,1.0,0.26,1.0,1.85,5.0,2.26,DEF,Man City,0.0,0.36,0.0,0.08,1.0,0.94,19.0,90.0,0.0,1.0,0.87,1.0,0.94,3.0,3.63,DEF,Man City,0.0,0.02,0.0,0.0,0.0,1.03,16.0,90.0,1.0,0.0,0.6900000000000001,0.0,1.02,2.0,1.33,DEF,Man City,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,2.0,0.44,1.0,0.44,1.0,0.87,DEF,Man City,0.0,0.03,0.0,0.1,1.0,0.41,1.0,90.0,0.0,1.0,0.55,1.0,0.41000000000000003,0.0,0.55
FWD,Man Utd,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,1.0,0.0,1.55,0.0,2.27,1.0,1.46,FWD,Man Utd,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,1.0,1.5,1.0,2.36,4.0,2.27,FWD,Man Utd,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,1.0,2.0,0.39,2.0,1.2400000000000002,3.0,3.83,FWD,Man Utd,0.0,0.0,0.0,0.33,2.0,1.2,1.0,23.0,0.0,3.0,1.01,3.0,2.2800000000000002,1.0,0.96,FWD,Man Utd,0.0,0.06,0.0,0.03,2.0,0.9,5.0,63.0,1.0,3.0,0.65,3.0,1.9000000000000001,1.0,0.96,FWD,Man Utd,0.0,0.01,0.0,0.19,0.0,1.12,6.0,90.0,0.0,0.0,1.26,0.0,1.1300000000000001,1.0,0.91,FWD,Man Utd,0.0,0.05,0.0,0.56,1.0,0.81,8.0,90.0,1.0,1.0,0.53,1.0,0.81,0.0,1.69,FWD,Man Utd,0.0,0.03,0.0,0.09,1.0,0.95,4.0,90.0,1.0,1.0,0.6,1.0,0.95,2.0,1.43
MID,Aston Villa,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,4.0,2.09,5.0,3.46,1.0,1.9,MID,Aston Villa,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,1.0,0.0,0.53,0.0,0.46,3.0,6.46,MID,Aston Villa,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.9500000000000001,1.0,0.73,3.0,2.51,MID,Aston Villa,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,3.0,0.87,2.0,2.48,0.0,0.66,MID,Aston Villa,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,1.0,1.0,0.8500000000000001,1.0,1.17,3.0,3.21,MID,Aston Villa,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.58,0.0,1.3599999999999999,1.0,1.9,MID,Aston Villa,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1.0,1.61,1.0,1.7,6.0,1.58,MID,Aston Villa,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,1.0,0.43000000000000005,1.0,1.19,1.0,2.24
DEF,Bournemouth,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,1.0,1.0,1.35,1.0,1.06,1.0,1.37,DEF,Bournemouth,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,1.0,0.8200000000000001,1.0,1.09,0.0,0.29,DEF,Bournemouth,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,1.0,2.0,2.16,2.0,2.12,0.0,0.67,DEF,Bournemouth,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,2.4499999999999997,2.0,3.28,2.0,2.02,DEF,Bournemouth,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,1.19,0.0,1.74,0.0,1.19,DEF,Bournemouth,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,3.0,1.42,2.0,1.8800000000000001,1.0,1.37,DEF,Bournemouth,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,1.35,4.0,3.5,0.0,0.69,DEF,Bournemouth,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,1.0,1.36,3.0,2.71,0.0,0.72
MID,Brentford,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,1.0,2.0,1.9,2.0,1.28,2.0,2.02,MID,Brentford,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,2.0,0.95,3.0,3.09,1.0,2.38,MID,Brentford,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,1.0,1.0,0.42,1.0,0.8099999999999999,1.0,0.97,MID,Brentford,0.0,0.01,0.0,0.04,0.0,0.0,3.0,8.0,1.0,2.0,0.65,2.0,2.02,2.0,3.29,MID,Brentford,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,1.0,0.73,1.0,1.43,0.0,0.54,MID,Brentford,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,1.0,3.0,1.69,3.0,1.84,1.0,1.04,MID,Brentford,0.0,0.0,0.0,0.08,0.0,0.26,16.0,1.0,0.0,1.0,0.42,1.0,0.47,1.0,2.75,MID,Brentford,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,1.0,1.23,2.0,1.45,1.0,0.95
MID,Brighton,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,1.0,1.0,1.08,1.0,1.46,4.0,4.1,,,,,,,,,,,,,,,,,,MID,Brighton,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,1.0,2.0,1.1199999999999999,3.0,3.33,1.0,1.52,MID,Brighton,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,1.0,1.0,0.5800000000000001,1.0,1.32,3.0,1.42,MID,Brighton,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,1.0,0.69,1.0,0.9600000000000001,3.0,1.89,MID,Brighton,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,0.38,1.0,1.38,3.0,1.87,MID,Brighton,0.0,0.02,0.0,0.0,5.0,1.28,2.0,85.0,0.0,6.0,1.27,5.0,1.61,1.0,1.71,MID,Brighton,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,1.0,2.0,1.24,2.0,2.48,2.0,2.3
DEF,Burnley,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,1.0,2.0,1.23,3.0,2.21,0.0,0.3,,,,,,,,,,,,,,,,,,DEF,Burnley,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,3.0,0.65,3.0,2.62,1.0,0.73,DEF,Burnley,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,1.0,4.0,1.03,5.0,2.27,2.0,1.35,DEF,Burnley,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,1.0,0.74,1.0,0.72,1.0,0.56,DEF,Burnley,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,1.0,1.0,1.27,1.0,0.9,0.0,1.12,DEF,Burnley,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,2.0,1.43,2.0,3.17,0.0,0.65,DEF,Burnley,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,4.0,0.75,3.0,1.57,1.0,0.75
FWD,Chelsea,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,1.0,1.0,0.8200000000000001,1.0,1.27,1.0,1.28,,,,,,,,,,,,,,,,,,FWD,Chelsea,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,1.0,0.0,0.44999999999999996,0.0,0.43,3.0,2.09,FWD,Chelsea,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,1.0,1.0,0.33,1.0,0.7100000000000001,0.0,2.13,FWD,Chelsea,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.27,0.0,1.19,0.0,1.71,FWD,Chelsea,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.6,1.0,1.03,0.0,1.35,FWD,Chelsea,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.96,0.0,1.1199999999999999,2.0,1.73,FWD,Chelsea,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.69,1.0,0.76,4.0,1.58
MID,Everton,0.0,0.0,0.0,0.0,0.0,0.16,10.0,7.0,1.0,1.0,0.5,1.0,1.4800000000000002,0.0,2.73,MID,Everton,0.0,0.0,0.0,0.0,2.0,0.99,2.0,45.0,0.0,3.0,1.4700000000000002,4.0,3.12,0.0,0.68,MID,Everton,0.0,0.0,0.0,0.07,0.0,0.58,20.0,65.0,1.0,1.0,0.72,1.0,1.1600000000000001,0.0,1.2,MID,Everton,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,2.0,0.5,1.0,1.27,2.0,2.59,MID,Everton,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.7000000000000001,1.0,1.06,0.0,0.3,MID,Everton,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,1.05,1.0,1.03,3.0,1.84,MID,Everton,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,1.0,1.0,0.29000000000000004,2.0,0.9199999999999999,1.0,2.9,MID,Everton,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,1.35,0.0,0.72,3.0,2.71
DEF,Fulham,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.9800000000000001,0.0,2.7300000000000004,1.0,1.5,DEF,Fulham,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,2.0,2.24,3.0,3.8,0.0,0.46,DEF,Fulham,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.85,2.0,3.25,2.0,0.53,DEF,Fulham,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,5.0,0.64,5.0,2.26,1.0,1.45,DEF,Fulham,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,1.0,0.0,0.84,0.0,1.28,1.0,0.98,DEF,Fulham,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.51,0.0,0.3,0.0,0.59,DEF,Fulham,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,2.0,0.8200000000000001,2.0,1.77,0.0,1.08,DEF,Fulham,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,1.0,1.0,0.23,0.0,0.5700000000000001,3.0,2.14
DEF,Liverpool,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,1.0,1.15,1.0,1.28,1.0,1.28,DEF,Liverpool,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,0.48000000000000004,1.0,1.3599999999999999,3.0,3.08,DEF,Liverpool,0.0,0.0,0.0,0.0,0.0,0.4,15.0,13.0,0.0,0.0,0.59,1.0,1.99,2.0,0.95,DEF,Liverpool,0.0,0.0,0.0,0.0,0.0,0.08,2.0,19.0,1.0,0.0,0.46,0.0,0.65,3.0,2.47,DEF,Liverpool,0.0,0.01,0.0,0.0,1.0,0.51,20.0,82.0,0.0,1.0,1.08,1.0,0.63,3.0,2.55,DEF,Liverpool,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,1.0,1.0,0.77,1.0,1.1,3.0,3.06,DEF,Liverpool,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,2.0,1.55,1.0,2.1,1.0,1.34,DEF,Liverpool,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,0.69,2.0,2.31,2.0,2.49
MID,Liverpool,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,1.0,1.15,1.0,1.28,1.0,1.28,MID,Liverpool,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,0.48000000000000004,1.0,1.3599999999999999,3.0,3.08,MID,Liverpool,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.59,1.0,1.99,2.0,0.95,MID,Liverpool,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.46,0.0,0.65,3.0,2.47,MID,Liverpool,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,1.0,1.08,1.0,0.63,3.0,2.55,MID,Liverpool,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,1.0,1.0,0.77,1.0,1.1,3.0,3.06,MID,Liverpool,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,2.0,1.55,1.0,2.1,1.0,1.34,MID,Liverpool,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,0.69,2.0,2.31,2.0,2.49
MID,Liverpool,0.0,0.0,0.0,0.0,0.0,0.14,7.0,13.0,0.0,1.0,1.15,1.0,1.28,1.0,1.28,MID,Liverpool,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,0.48000000000000004,1.0,1.3599999999999999,3.0,3.08,MID,Liverpool,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.59,1.0,1.99,2.0,0.95,MID,Liverpool,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.46,0.0,0.65,3.0,2.47,MID,Liverpool,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,1.0,1.08,1.0,0.63,3.0,2.55,MID,Liverpool,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,1.0,1.0,0.77,1.0,1.1,3.0,3.06,MID,Liverpool,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,2.0,1.55,1.0,2.1,1.0,1.34,MID,Liverpool,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,0.69,2.0,2.31,2.0,2.49
MID,Liverpool,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,1.0,1.15,1.0,1.28,1.0,1.28,MID,Liverpool,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,0.48000000000000004,1.0,1.3599999999999999,3.0,3.08,MID,Liverpool,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.59,1.0,1.99,2.0,0.95,MID,Liverpool,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.46,0.0,0.65,3.0,2.47,MID,Liverpool,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,1.0,1.08,1.0,0.63,3.0,2.55,MID,Liverpool,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,1.0,1.0,0.77,1.0,1.1,3.0,3.06,MID,Liverpool,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,2.0,1.55,1.0,2.1,1.0,1.34,MID,Liverpool,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,0.69,2.0,2.31,2.0,2.49
MID,Luton,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,2.0,2.91,4.0,4.12,1.0,1.45,,,,,,,,,,,,,,,,,,MID,Luton,0.0,0.02,0.0,0.08,3.0,2.02,7.0,76.0,0.0,3.0,1.67,3.0,2.1,0.0,0.43,MID,Luton,0.0,0.29,0.0,0.16,1.0,0.86,19.0,70.0,1.0,2.0,0.67,2.0,1.07,1.0,1.43,MID,Luton,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,1.0,1.03,1.0,0.9800000000000001,0.0,1.28,MID,Luton,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,1.0,1.0,0.1,1.0,0.63,1.0,3.84,MID,Luton,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,1.0,2.4899999999999998,1.0,3.66,2.0,0.89,MID,Luton,0.0,0.0,0.0,0.0,0.0,0.0,18.0,9.0,1.0,1.0,1.96,1.0,1.9900000000000002,0.0,1.58
FWD,Luton,1.0,0.0,0.0,0.12,3.0,2.55,5.0,26.0,0.0,2.0,2.91,4.0,4.12,1.0,1.45,,,,,,,,,,,,,,,,,,FWD,Luton,0.0,0.0,0.0,0.07,1.0,0.57,7.0,20.0,0.0,3.0,1.67,3.0,2.1,0.0,0.43,FWD,Luton,0.0,0.0,0.0,0.0,1.0,0.2,19.0,19.0,1.0,2.0,0.67,2.0,1.07,1.0,1.43,FWD,Luton,0.0,0.2,0.0,0.35,1.0,0.93,10.0,73.0,0.0,1.0,1.03,1.0,0.9800000000000001,0.0,1.28,FWD,Luton,0.0,0.02,0.0,0.38,1.0,0.59,20.0,71.0,1.0,1.0,0.1,1.0,0.63,1.0,3.84,FWD,Luton,0.0,0.01,0.0,0.03,1.0,2.9,9.0,90.0,0.0,1.0,2.4899999999999998,1.0,3.66,2.0,0.89,FWD,Luton,0.0,0.0,0.0,0.16,1.0,1.99,18.0,65.0,1.0,1.0,1.96,1.0,1.9900000000000002,0.0,1.58
